respondent_id,h1n1_vaccine,seasonal_vaccine
38259,0.018955649390920676,0.08886724854062364
38260,0.07743962089832084,0.15998424642545786
38261,0.09465682491843166,0.16858009223311918
38262,0.07753712994687505,0.20639725015850865
38263,0.014377396773694083,0.27490081188859405
38264,0.33268257126030704,0.8313774160698906
38265,0.13177160045075637,0.2560753212411189
38266,0.08151865884612126,0.2719623898123426
38267,0.05101302042400374,0.038024305733598454
38268,0.499330229074034,0.9216814498058341
38269,0.2928140622428535,0.7046639072792463
38270,0.03358941503872081,0.2903970384723282
38271,0.027038764789854328,0.13408298005814023
38272,0.09161051816131853,0.44022922911896
38273,0.28019480309579176,0.5751666202444353
38274,0.1790918227383257,0.8942598416801772
38275,0.10767019756866841,0.2995681968450158
38276,0.110400819962521,0.31455240075983154
38277,0.06592593765631877,0.06548433135968154
38278,0.4431180936792727,0.5905890891907827
38279,0.7902462307285297,0.9601462969734615
38280,0.0733055299665555,0.04888870925594014
38281,0.5590627326799467,0.9283061159941922
38282,0.03286799119559159,0.3364215903990785
38283,0.7308366466341213,0.9227759666027485
38284,0.06997110195878282,0.43064153489121576
38285,0.1960830362325735,0.9424595875276268
38286,0.6018021116742586,0.739673958837132
38287,0.025170136672438625,0.14021084254404745
38288,0.01904801583298059,0.7363656205940905
38289,0.1385568246157376,0.7537081321937636
38290,0.17502387302844946,0.44855752925775444
38291,0.12765490724606407,0.877896803588993
38292,0.4657068931735418,0.12456986236589847
38293,0.08881296446300374,0.9239894541921488
38294,0.4329211979496771,0.5141091409787087
38295,0.4332415480759577,0.6981715986902348
38296,0.04464170743595179,0.05880309687788838
38297,0.6109312118241694,0.8049126008337315
38298,0.22326354388485023,0.37769088294685293
38299,0.03362511201228778,0.0849248265794567
38300,0.7759106170480796,0.7774815489514625
38301,0.33598926467740314,0.5710272875354656
38302,0.3232552706118138,0.3736062419070835
38303,0.11824582531132168,0.07550641162475633
38304,0.10193846560852396,0.30600892721061895
38305,0.06374215345597588,0.13007426013106602
38306,0.11697029923132898,0.6135085949995668
38307,0.1408501394496355,0.612906253119913
38308,0.08768191727903175,0.3102397133506266
38309,0.03807544620335188,0.05289120057757116
38310,0.025200124542057844,0.22165430156335833
38311,0.5023048560256579,0.7410500601839725
38312,0.5945876517131664,0.46154082240782335
38313,0.299010591607645,0.4375647624977092
38314,0.006307129218094585,0.021759222973139578
38315,0.41416314732858023,0.4989495802260027
38316,0.08008495428481853,0.27983334329589554
38317,0.07132550643244623,0.06398892284097091
38318,0.09981324510008971,0.9580560406887396
38319,0.42306858930133157,0.7418628636133212
38320,0.15256668738648788,0.8888514310022108
38321,0.46026955594153857,0.31793959158501073
38322,0.11699086940925303,0.31753224576832
38323,0.16526836340871345,0.11086584009300847
38324,0.302962647277483,0.7705349818378527
38325,0.6331508885304669,0.9136554137199087
38326,0.057534209745422914,0.11996345916437316
38327,0.08898842594710703,0.10514383141753586
38328,0.34601960449564273,0.4354355178596638
38329,0.17599559350432334,0.7326191840419307
38330,0.5415355406317681,0.8086133520820541
38331,0.05902311249026085,0.41609476373340987
38332,0.11249652870879741,0.276014401776413
38333,0.21337655552249243,0.19541094353162783
38334,0.7154216463956231,0.34989368247456404
38335,0.3427213788308696,0.6025816148483436
38336,0.0713262829160015,0.5999242364611238
38337,0.4368552107033568,0.7495619289534017
38338,0.7922905468325887,0.9405197130890006
38339,0.8052507210611959,0.8987042541472116
38340,0.1215938066795282,0.6676061078759351
38341,0.7574937345980223,0.7168566277381112
38342,0.47705412604828773,0.6880598170393581
38343,0.20623005373019487,0.592257550437235
38344,0.10135131781399485,0.5429734056474436
38345,0.3519925301972212,0.539784566532772
38346,0.018359206052803063,0.07750757793178674
38347,0.6911616930738342,0.7528318878770627
38348,0.0065349406262727155,0.019935302700539226
38349,0.029193011905258377,0.08451181396100126
38350,0.6684108779240002,0.892309248121468
38351,0.05422869862719505,0.26987439609950364
38352,0.04214816554761975,0.14482623366141706
38353,0.2600611871440546,0.8518817309993847
38354,0.3685854971668977,0.7942522848248015
38355,0.40682988618797716,0.8203170425742421
38356,0.17597378460195043,0.7437727661764684
38357,0.8800654459970011,0.9536941947903188
38358,0.33055562110420283,0.4932864205421824
38359,0.06625493023355954,0.1891116603618662
38360,0.08713712819013013,0.281092116941933
38361,0.6246704306608877,0.17893816956192996
38362,0.1363530953335996,0.10478350519541316
38363,0.10173737177130729,0.5814107569533159
38364,0.0522282780658902,0.2051167591259433
38365,0.570661531644809,0.9170456006235658
38366,0.42900029135534745,0.6388720306500104
38367,0.584026810932793,0.6647631996015075
38368,0.0044916332923165365,0.010357552081856389
38369,0.5931738691303513,0.9146858077344318
38370,0.13998862772195847,0.3770256237592933
38371,0.021189897664943978,0.32508620349027
38372,0.6921310297853822,0.8116448611290056
38373,0.32313864029381917,0.40927936651282626
38374,0.34640762473508546,0.3243917593077067
38375,0.20619636066706815,0.573704483144103
38376,0.23162031882573217,0.4659351335851122
38377,0.3956847522355577,0.5582948629251342
38378,0.0222606370939033,0.07956251946525564
38379,0.09794827273567201,0.7504479536800956
38380,0.1671395394791696,0.758618413126517
38381,0.447903050941869,0.3063602014795929
38382,0.05715102460401935,0.48914919407269447
38383,0.02623844195235758,0.05645231298967675
38384,0.20843475212127383,0.44657081934086734
38385,0.027578074516537508,0.10901810103029576
38386,0.6051175051145092,0.885766788660658
38387,0.015074393463690258,0.30261296736758464
38388,0.12241242737155293,0.6277807186352405
38389,0.39962294950243277,0.7708265788577428
38390,0.07794964264631526,0.1310855245941769
38391,0.7040702555899457,0.8871986977280527
38392,0.45071233715868664,0.8471425179749403
38393,0.6316758496790683,0.906245786515028
38394,0.20695499780522933,0.8848070929485639
38395,0.11066871109504313,0.2502890772312908
38396,0.17438076407040118,0.2961421451733628
38397,0.6653582365839823,0.8494637869529726
38398,0.09751915752016307,0.1386332108072705
38399,0.0632691533722873,0.30314861316565067
38400,0.7345209589852634,0.8137109788405171
38401,0.5449935798314312,0.7519354089526269
38402,0.06801499336884816,0.12252279074973264
38403,0.04392073039742181,0.39682080168057543
38404,0.09369235661748793,0.2753116432826668
38405,0.5923795102854504,0.8579870064163746
38406,0.2537660122576364,0.12773048476692153
38407,0.5165279399619344,0.5416049412928066
38408,0.04708861557478411,0.13880551204979336
38409,0.08168680906711097,0.2888343703545645
38410,0.05442918913901626,0.07508164599875232
38411,0.8132828230775497,0.9396610954764714
38412,0.14852638794819448,0.8329925112864405
38413,0.24736224521067657,0.599473135524209
38414,0.35880875249339306,0.5916001092728322
38415,0.05414495153486453,0.2080567560649712
38416,0.1258302807290734,0.8505301706529208
38417,0.09814044192595009,0.15625135976433027
38418,0.008574094497772557,0.027484598910145687
38419,0.5522042621866559,0.6819270015395685
38420,0.0835735207286919,0.28955727856027136
38421,0.3309726107915715,0.37122843375191444
38422,0.5519665818175569,0.48891549642623333
38423,0.1388385684802833,0.8852884061317469
38424,0.010912666658352915,0.09641417909601754
38425,0.1840870994547737,0.500251177732173
38426,0.02575077019547066,0.4984164383487164
38427,0.04357697859598495,0.17648268763412486
38428,0.33424682224522423,0.6168460701713142
38429,0.298968643017673,0.6511597322175173
38430,0.14030512746988633,0.4872851804164264
38431,0.5111626073556742,0.633588049259989
38432,0.06968170304106823,0.827026753874648
38433,0.7518025706184308,0.9134540996102127
38434,0.11882132367645173,0.3212566217520931
38435,0.048875458525436774,0.4060050407640149
38436,0.16141303170057186,0.3107696605682688
38437,0.21088980288857428,0.8971147248291943
38438,0.7140507446141046,0.9522548744814509
38439,0.08713712819013013,0.281092116941933
38440,0.19354102300360718,0.5132774936977601
38441,0.8517248657432073,0.9018602669523293
38442,0.1465224158389584,0.7243330975564063
38443,0.020161806903158174,0.09409463204824929
38444,0.076745519975016,0.15209990530598871
38445,0.2883443531856488,0.11503540191479325
38446,0.137804846564662,0.49984570772008396
38447,0.03689111683923773,0.1774411469391903
38448,0.06402524728853393,0.38003699781911837
38449,0.069888997896623,0.2320634019279723
38450,0.3980088225891611,0.690870679511518
38451,0.04699886576081295,0.27318890457783995
38452,0.4134299181761628,0.37703066466019125
38453,0.3533823020653927,0.9480359608738144
38454,0.43231526531050996,0.9095641002767771
38455,0.1131710060382075,0.20388026705675905
38456,0.08928081730244009,0.23017938606432758
38457,0.3203380754836769,0.6336356587420203
38458,0.06597666967048037,0.17202450047774118
38459,0.4975536666662102,0.6934696270423691
38460,0.10451728841152584,0.9175106517230524
38461,0.10313150284487972,0.7538698599041447
38462,0.8057330848980115,0.8868451040303863
38463,0.6080261520080754,0.8631869218797896
38464,0.11506732597462728,0.8766327201591322
38465,0.008760467880189615,0.04592496093228312
38466,0.013900762256604908,0.015272780442170881
38467,0.4209394647491332,0.7108055557928208
38468,0.2773004969940267,0.7617412131297457
38469,0.04663409670701024,0.23786415452588644
38470,0.6299808717188651,0.9082086176140687
38471,0.062006924300249726,0.06243297218507674
38472,0.18579004128256094,0.2375683448585771
38473,0.16171166198973722,0.31282127072772753
38474,0.1396470252263838,0.25006221526314093
38475,0.07592066877807839,0.26769427453040906
38476,0.05071693629726956,0.188449077588692
38477,0.09695190192438843,0.19371986034330638
38478,0.4485777971177147,0.7391800149410244
38479,0.1593277072390485,0.6425437236589533
38480,0.6421885370057625,0.5365539524887128
38481,0.07739006017742475,0.2048554357291238
38482,0.5748645706433101,0.8187744864252414
38483,0.03642576849203205,0.09922244968877997
38484,0.1250235259331336,0.8797802534643508
38485,0.053366687042068255,0.5413506539138124
38486,0.21702815330836336,0.6294637092937917
38487,0.12250465344322087,0.7346031410152449
38488,0.5256079570288273,0.5042579512382959
38489,0.19727247069811557,0.28394599218346667
38490,0.09399741067280067,0.9416306601303563
38491,0.26214880065333857,0.48575038870357823
38492,0.046231999639099616,0.2888271008209133
38493,0.02289416605803225,0.02361609136474514
38494,0.1610783399558655,0.9550859579236902
38495,0.13188806900120856,0.7985853067371275
38496,0.07826755124482404,0.2085231415130493
38497,0.38484174817887207,0.7154174054014575
38498,0.296263513004498,0.44827751424813705
38499,0.040378696757000614,0.06999926230078075
38500,0.05972277846121418,0.22385047646453532
38501,0.07249661555595406,0.6996250926167714
38502,0.21795901762017036,0.5493180378478384
38503,0.08751477297735151,0.4977524786062114
38504,0.06135318957941178,0.4805660476126272
38505,0.1025222534998321,0.2926063642422948
38506,0.10546986539507647,0.9078834617479095
38507,0.7971856695105602,0.9159335680644286
38508,0.08641414258091908,0.35197696286378466
38509,0.15290900434723928,0.15082589434065302
38510,0.7317483722678759,0.7946502417724314
38511,0.09627517004067244,0.9545669292030283
38512,0.3591374933852849,0.7286563120161887
38513,0.04044625421962186,0.5865847715581441
38514,0.10258592821543126,0.36461022235305557
38515,0.07575099530736225,0.7615293630722997
38516,0.2777442496559577,0.5947596985937227
38517,0.2067112660120057,0.506313333115801
38518,0.7126907819915433,0.9783659182391327
38519,0.03144754196045944,0.11158350639816156
38520,0.2130525232123306,0.4426782654963242
38521,0.2443457664200153,0.7901416262921269
38522,0.22669551822904374,0.7715145800786833
38523,0.08759672642345596,0.3107091215291141
38524,0.07690528268218895,0.6875773715825885
38525,0.4104216451079928,0.703422221095389
38526,0.5624052381821891,0.5997111796801893
38527,0.14515693146969139,0.39298364877392467
38528,0.21156343151975307,0.8236641490595817
38529,0.028827181640176516,0.06089610022955448
38530,0.011764051253355447,0.10123785346369897
38531,0.16151313718461016,0.7213901104602229
38532,0.5352708239747126,0.6426965399351798
38533,0.03221451728346163,0.0351449245165535
38534,0.11030742374309073,0.28448252685696473
38535,0.029327169010165986,0.775495946330901
38536,0.08626920046454731,0.4043266169644086
38537,0.827343412337419,0.9447036180285678
38538,0.9206039403961352,0.9529305626643818
38539,0.06787522787240206,0.615466968705513
38540,0.23295568653722024,0.5931123908615701
38541,0.1935215536107954,0.5091890036157276
38542,0.09626915679033068,0.2602578699576188
38543,0.21118759212426974,0.7391915109625088
38544,0.6101005553742948,0.41674812553663076
38545,0.7232937507938966,0.858184804115359
38546,0.10707040291286853,0.27362389806796533
38547,0.09689297730958049,0.8434516151356463
38548,0.0732569153466004,0.32610989992498485
38549,0.1443363429763932,0.4348049726148156
38550,0.028084260475425636,0.2526388212549151
38551,0.8117098719408953,0.9138839882976735
38552,0.21091337243634675,0.6941946650449785
38553,0.4325451460658754,0.6462382957971415
38554,0.23932959364147494,0.48605755642245557
38555,0.08306007412261196,0.23230067949829059
38556,0.010742126744975098,0.044756644427266165
38557,0.10244209333202278,0.09666134682048201
38558,0.09813794145661624,0.46361038851648395
38559,0.0827682885286451,0.48211578497994445
38560,0.05617911077910631,0.0530721871404089
38561,0.7170181697745113,0.8130834120431337
38562,0.613770061573242,0.9054244595145555
38563,0.34264817700336914,0.4395865851565157
38564,0.24255916438642658,0.7893966593094147
38565,0.5317460618814027,0.7718078575801526
38566,0.16786026949054084,0.2752566897810226
38567,0.6495953410794728,0.8501956757076503
38568,0.432970815475957,0.2463745068012783
38569,0.08650640144983959,0.16739352458846085
38570,0.7831524630796491,0.9071240361971257
38571,0.08528466405655741,0.6048743103142981
38572,0.1647158093068659,0.3382996348936172
38573,0.034247512668707375,0.14729316548394397
38574,0.0674607150656844,0.21150488265767423
38575,0.1298207800969397,0.5856136052512014
38576,0.0603592592251837,0.1735973220864318
38577,0.10901693607030884,0.3290431179772981
38578,0.16200038351020515,0.341897215944729
38579,0.0349220363041129,0.6713276091840861
38580,0.2644452881670047,0.4690991326428733
38581,0.5341643403157359,0.7684103077939158
38582,0.8141442242815836,0.9194707027723088
38583,0.13163115972043435,0.4698259932220477
38584,0.19085998721060207,0.2920777302220168
38585,0.27099410095385645,0.3958685525044514
38586,0.009039032367354137,0.08424229675414281
38587,0.0855318897659736,0.27259660578907924
38588,0.049765524212676285,0.5763742017125882
38589,0.014099983565614394,0.19994288474443006
38590,0.16803967165867215,0.6712576042924825
38591,0.07374747252777658,0.6580554201348157
38592,0.1326661818519181,0.45688919167018327
38593,0.2807680890544255,0.7163177851178893
38594,0.05813498481472822,0.09136264526205426
38595,0.08413453074974198,0.2793751919702042
38596,0.4025912026510071,0.9149494481255103
38597,0.19690018800505793,0.16891823320638505
38598,0.21898148565096173,0.353593864544052
38599,0.04002225736907906,0.3208594043344497
38600,0.03395635044194905,0.023074843951282027
38601,0.17911422993824486,0.38140629384331304
38602,0.6113523054414424,0.9304017447615017
38603,0.09833204343707892,0.31362328480563767
38604,0.800055829943557,0.9311462715747408
38605,0.08302031160084528,0.3277517655633277
38606,0.016350722234798405,0.2499099057544729
38607,0.2924575089088522,0.68169974962218
38608,0.05143726203901772,0.13868027839889224
38609,0.15440173100257704,0.4451220752116653
38610,0.08534076206069935,0.5024629174178287
38611,0.07587591344322744,0.4065287481387874
38612,0.14810889750363584,0.6392884928650011
38613,0.1463439968281435,0.303763370774878
38614,0.027126244032603258,0.04124950386451853
38615,0.06425272268514395,0.031310707705785805
38616,0.07863620600181562,0.07213306694975742
38617,0.21381302428130067,0.1183629296236167
38618,0.10392946607821445,0.3414600669033294
38619,0.0801198041893396,0.06436686926888192
38620,0.23533347025106935,0.7380036025026417
38621,0.5837022385434258,0.901043970735149
38622,0.10463655616794976,0.19343080738412333
38623,0.087389987696139,0.3321130947293277
38624,0.032237846016545446,0.04352097026327142
38625,0.055882884239864886,0.12988557570817297
38626,0.17632239561832647,0.4888445181577438
38627,0.9264678007161145,0.9785789674606118
38628,0.0717722547175112,0.0826736646078985
38629,0.6943205691125961,0.8983613482845941
38630,0.25455827032878914,0.7431880162747957
38631,0.07606804723554386,0.7045568403252054
38632,0.09447205922197029,0.9177830356007706
38633,0.19881008385761434,0.22901675012681422
38634,0.06746060248829056,0.15911894478031702
38635,0.01096466395108357,0.5623588094563203
38636,0.1878203919101144,0.9406379185819822
38637,0.1805564118496847,0.5665293537705417
38638,0.05349628871767006,0.030701492733972536
38639,0.6184223036786178,0.5418180086645986
38640,0.023915356808737964,0.15141862193572603
38641,0.209616610692991,0.530352046129151
38642,0.016693033301207874,0.08112649116287997
38643,0.383048903647687,0.3415688734053257
38644,0.020292210899975623,0.7612833464720784
38645,0.48421726550013433,0.7794656722390111
38646,0.8513580996065657,0.7201441449132766
38647,0.01622614627705597,0.07491003524206134
38648,0.6384985745452045,0.6937084158237543
38649,0.49628769818978247,0.5042656338995178
38650,0.06216249714452197,0.13683649728873976
38651,0.04601751661959465,0.08159492535251442
38652,0.3052643072633543,0.5911674968852187
38653,0.01731909413123863,0.018303016425022443
38654,0.03995719645279094,0.1444746165791049
38655,0.1215121511837251,0.49993606645415073
38656,0.14135763818046307,0.47860306320734886
38657,0.07618746576712009,0.11382594883470264
38658,0.06403040876946199,0.6727072723848407
38659,0.02974156156758275,0.10631882059479071
38660,0.8559758382596611,0.9434830794786946
38661,0.08869829481703387,0.17580574184329678
38662,0.10150827887082794,0.30630938579858563
38663,0.18174390936367682,0.0932080919400556
38664,0.5821365334368529,0.7240589937488576
38665,0.06859445169624523,0.5661282478574389
38666,0.052928583778834616,0.5464496514828183
38667,0.5210642046481648,0.4545631653289962
38668,0.10562248437457969,0.9265811942762084
38669,0.09573594309143105,0.329467293758044
38670,0.3843382589428348,0.727414359462351
38671,0.09492135419899808,0.33350008690461563
38672,0.061192412664272285,0.5086477471198547
38673,0.40597843199273925,0.6509168061106976
38674,0.3614345992444121,0.8664812132883636
38675,0.017988535273443036,0.8921680316389601
38676,0.17338491444544626,0.27682381314232557
38677,0.04713228490100248,0.38406512214809013
38678,0.7045030019056994,0.9259932475902221
38679,0.12278413585689787,0.41695522511495425
38680,0.21033843835203636,0.3111023865976903
38681,0.046009667583951676,0.03407356611151587
38682,0.47362961749152144,0.6889140434069588
38683,0.6630387387906979,0.9601578767455992
38684,0.15757286871595294,0.9250762847871147
38685,0.18986272983117902,0.49939230550955904
38686,0.23723925294330023,0.6439859189494855
38687,0.07986745045795016,0.21623785674518264
38688,0.2755825163306836,0.6403501129241901
38689,0.016681564882820226,0.9422572136931925
38690,0.06571039951970059,0.16915273783522855
38691,0.09732838978998606,0.14795131079392942
38692,0.09127861328142907,0.287733775450899
38693,0.09953303375940378,0.33620304665689016
38694,0.09332641573744657,0.352739045157366
38695,0.24310951777191045,0.5504133993274879
38696,0.10445476818565257,0.2416088538814627
38697,0.15337852172325794,0.45491367053945775
38698,0.2562094012549996,0.7079248813135401
38699,0.13262852372468178,0.4903334600811508
38700,0.06344047807343463,0.8743109497590554
38701,0.23766913410187845,0.8584221088295314
38702,0.12419209834441412,0.29573246539599224
38703,0.08575605679696027,0.5866538376580472
38704,0.8841241767764193,0.7376499448859747
38705,0.2608475233295107,0.9036166046833597
38706,0.27855241991090723,0.30687429668553395
38707,0.13001327070654337,0.6030456448972017
38708,0.633378933483915,0.49005815415645704
38709,0.08548162333383633,0.4427116192380062
38710,0.2399197428582679,0.8130535278712332
38711,0.6641929678568435,0.8937545844932109
38712,0.342395796506715,0.9298697894856498
38713,0.13341188361015432,0.8101319577975126
38714,0.02095462891111152,0.1261708508850712
38715,0.15808090055128912,0.42863355864519215
38716,0.011377731009703816,0.08911388001227444
38717,0.12434621584352247,0.28600375896254004
38718,0.11071526262684614,0.1404759859368659
38719,0.008466293131538863,0.03230174901424426
38720,0.054787382904249685,0.21543399992274354
38721,0.006941943854310892,0.03939845206823026
38722,0.1050197845981212,0.2852420365655828
38723,0.34279254016531624,0.1862359718821823
38724,0.10563050411686317,0.2505959715912368
38725,0.07535409943027382,0.1914031251634239
38726,0.20787414076059985,0.5050423488308357
38727,0.2748925759677718,0.7941366964110801
38728,0.08036169132428904,0.27003044901548795
38729,0.08110897908366736,0.8677382125639241
38730,0.037616597406477645,0.0668497230793201
38731,0.00738164875656261,0.06497894335560749
38732,0.08440911241308825,0.8690782335060541
38733,0.08136591674279374,0.3235594209480163
38734,0.05245245321368082,0.3321804144011437
38735,0.6614230181770782,0.673910609322429
38736,0.0051494238535641735,0.0045597875387056236
38737,0.11261881609161424,0.3972729438750932
38738,0.4306037920683623,0.7853471193593825
38739,0.49134939965901464,0.3715954654068994
38740,0.040876702576716085,0.22395728931164724
38741,0.04024457516569437,0.349163729484751
38742,0.3028534219364007,0.5887084080699059
38743,0.04400916903627802,0.6158301451702477
38744,0.6246680112475026,0.7124106650741848
38745,0.14935718714633747,0.27197518121574565
38746,0.1264507495846071,0.6222931961725517
38747,0.24663713695376377,0.53617482720019
38748,0.7960110520543177,0.8953606970694452
38749,0.24755019939105558,0.19100433537425857
38750,0.09090111968558506,0.43561882696512055
38751,0.10865173290936919,0.18192243900616692
38752,0.031233400072619568,0.0314626156897992
38753,0.29704578819214505,0.7488007486453129
38754,0.02085295495722823,0.03907844091126541
38755,0.3294467762209867,0.7809231543700786
38756,0.05134050868877874,0.3274466969516648
38757,0.2511114774011241,0.6966919250725577
38758,0.0765431489704494,0.2358811551137788
38759,0.5714754813513426,0.8322326269762794
38760,0.018344363841557052,0.08456610637784957
38761,0.03125815131543753,0.31586834542637826
38762,0.38414961257916297,0.7229347427529674
38763,0.039773864237106334,0.2580032820123037
38764,0.04563279673655029,0.058600096524146786
38765,0.014826151805168473,0.2251626311833855
38766,0.06960856197697828,0.5496160372230575
38767,0.43589545571533317,0.9028496365662027
38768,0.8335561829065465,0.957358319460694
38769,0.37452576386104086,0.46496602760788314
38770,0.024573190038932626,0.08807095807826705
38771,0.0796056314417389,0.17470272457577027
38772,0.11843448478805847,0.2924483458983266
38773,0.15594869073408793,0.32633076142837436
38774,0.13381488645569095,0.7215692296314645
38775,0.53218487527575,0.5172157143297023
38776,0.14563707133417544,0.5626491654981871
38777,0.17589130629247654,0.2938998109279078
38778,0.150869239387409,0.14976868606518584
38779,0.02651607264786558,0.08360642478161004
38780,0.5258966724466207,0.5683902968089827
38781,0.3235565763675954,0.4707151021877347
38782,0.025429546131395152,0.10376355227381338
38783,0.19321503460040373,0.5126812184448711
38784,0.5252293859440379,0.6314800291196095
38785,0.06694040976525159,0.8175725880970401
38786,0.05085031495477269,0.27390212635945255
38787,0.41752270945013825,0.7573840900702168
38788,0.16825367880247338,0.11574089479022297
38789,0.36726633129480185,0.9720382276128366
38790,0.2859717920950865,0.5734599840740122
38791,0.21088783770217043,0.20047355623722185
38792,0.500026400793923,0.7671304262696109
38793,0.31032865170926355,0.9149713275033114
38794,0.11814845746341447,0.5077953832274368
38795,0.3025325865043473,0.05275821189625494
38796,0.35476727632615557,0.6927040254477914
38797,0.0817196354401953,0.41425729521650995
38798,0.1486008964404847,0.6071837647342921
38799,0.050080080485567564,0.6770153876124856
38800,0.0854197236266387,0.21710832192985072
38801,0.013790676279007343,0.03901001377952982
38802,0.061843739589084665,0.32344914942116565
38803,0.07868633112312431,0.554229178292102
38804,0.5309772001479472,0.6807065736778862
38805,0.32546704002729504,0.842590458962039
38806,0.742614354173257,0.9383981032982361
38807,0.01947900455426635,0.0692003104219485
38808,0.0963761850346983,0.19942164639724372
38809,0.5310918931492836,0.3184524838619328
38810,0.11964219448927728,0.9053692101158788
38811,0.05005963212706367,0.6005618510733167
38812,0.2737792310372023,0.6638852866607807
38813,0.08313860610070305,0.010523726465999151
38814,0.5501433322640158,0.8919705535371892
38815,0.02098886768247686,0.18263450565317527
38816,0.24303092294373813,0.8903102499208135
38817,0.2018735784645452,0.5877329131871378
38818,0.5839271963592465,0.7118008194158149
38819,0.1435224847948796,0.4130238599674115
38820,0.03297900582558292,0.17333500985314965
38821,0.09835723697622933,0.20635040957658524
38822,0.09021486576528062,0.8322861180888261
38823,0.0639162325500536,0.03591507152162707
38824,0.2953562227966026,0.1542302030201799
38825,0.440424401188776,0.4163582728977795
38826,0.2238600324125327,0.6164038597066078
38827,0.3126027956816735,0.10975256590493801
38828,0.04814222890838668,0.48108170789630156
38829,0.04174689687208292,0.20968857395695464
38830,0.20906513167090995,0.9604834569991727
38831,0.10652090650420698,0.1077608348636392
38832,0.11827388377489102,0.3171396351747646
38833,0.07076806310746676,0.28170828501214185
38834,0.07942932324504492,0.07052440471718133
38835,0.06385529837022587,0.26612222508954314
38836,0.10672732649163821,0.44102797740722055
38837,0.5067161360638224,0.6032775677522092
38838,0.05133443027612217,0.06981186307468708
38839,0.08418764466613504,0.1849458906186414
38840,0.11846139268130874,0.514906811154805
38841,0.029508379631810928,0.20912505358638434
38842,0.8276175540053351,0.9628563765566039
38843,0.06142583248525328,0.643646714463291
38844,0.03705698193888339,0.018129080874276678
38845,0.07959233659364313,0.41022224682091546
38846,0.1285200234171276,0.9220274467815315
38847,0.23691679877324368,0.208108282648242
38848,0.1054771781547548,0.9341277482660036
38849,0.6315183543477968,0.7662283154546817
38850,0.19037393750711892,0.802171977782847
38851,0.16949417658869417,0.8873378337051003
38852,0.1258370613617091,0.6549736112176028
38853,0.041184587198739325,0.09174337601571672
38854,0.19784188694717755,0.40538913805701765
38855,0.05291399577460428,0.7659122713098842
38856,0.11894040068533993,0.2526637558993884
38857,0.024687439689895462,0.09177952974280608
38858,0.17986912476443093,0.5575940672052117
38859,0.2291288680597633,0.48738394723448963
38860,0.024385340819941505,0.07906949045823607
38861,0.0742858048489864,0.15435882463680167
38862,0.11206215016887024,0.9003975570214067
38863,0.06972702435212225,0.06261399206600662
38864,0.11907540681848079,0.894797467528978
38865,0.04166612527706646,0.044438100919203215
38866,0.049607388594763324,0.04725630158157654
38867,0.11384030982437225,0.2594472076864352
38868,0.07384623637160694,0.04137901412386706
38869,0.14460921817537253,0.2916967265963458
38870,0.20263435802439303,0.644383056658956
38871,0.0810020732590872,0.12953908762127678
38872,0.12407114480979996,0.3299679681125677
38873,0.007947517521166979,0.01917986749859218
38874,0.30293539209132436,0.913033185235016
38875,0.6308880584173576,0.7662343005248609
38876,0.1831612189775924,0.4133568933045369
38877,0.13556638843256405,0.42487165405299476
38878,0.031465129846148195,0.4289477241977606
38879,0.24750328083949005,0.5230264513412755
38880,0.17361992509500193,0.763569734723142
38881,0.5940456593007952,0.13954842897620165
38882,0.15693540513723758,0.864376043809555
38883,0.2605168524408362,0.618260693414921
38884,0.17950838182254353,0.943536374305806
38885,0.024133189733822294,0.06980081366368254
38886,0.18780546880550716,0.5572569879640809
38887,0.06582803418341443,0.8605439058147536
38888,0.21617909659474938,0.6500723149768285
38889,0.07828748501817627,0.2533141990840396
38890,0.6443347810457923,0.5264002506430921
38891,0.3914066545946134,0.6480334981481495
38892,0.16312759016074796,0.9275745116596557
38893,0.47770872656557234,0.896496026062666
38894,0.9175628907990481,0.9782831095855278
38895,0.7331867275630761,0.8505399003473068
38896,0.07055364514726588,0.2772701483357525
38897,0.23923225299309547,0.06934732118785976
38898,0.5729708318173022,0.7526301362413211
38899,0.042329574658880244,0.24400199592261443
38900,0.7008510645841769,0.9179504639514741
38901,0.0779091265591413,0.6448136345395638
38902,0.1363476149146781,0.24790261848887823
38903,0.6704786216387566,0.933557993855054
38904,0.07512025481234497,0.06720940151957565
38905,0.05593509415189659,0.0259227353833522
38906,0.24729027098523973,0.8528429025385649
38907,0.3651777138235748,0.7995264530685774
38908,0.045904820449529544,0.20390289328790134
38909,0.03849146619815966,0.28901334358590497
38910,0.09527026529932325,0.23818554091818425
38911,0.15363246582572188,0.22144549395313845
38912,0.10729822218827041,0.86077511086705
38913,0.3832605391107279,0.5769264259886382
38914,0.11746235131286045,0.19967600786000506
38915,0.09905443752323925,0.6881112672974344
38916,0.6038111350456369,0.520713288931773
38917,0.11255433234129249,0.32689948136925656
38918,0.09027707543326491,0.0916491633937775
38919,0.2869194231041639,0.5248008023465656
38920,0.16201110761105983,0.9339701409027434
38921,0.10419283256056955,0.3952580044467051
38922,0.07399764378725322,0.08734653184954076
38923,0.09471061569764792,0.5958511656058639
38924,0.06974003021669808,0.06481264883684909
38925,0.7345185535178064,0.8290813277680797
38926,0.17898872588769774,0.38442291115009597
38927,0.06406271365951736,0.15377643414387535
